package,mode,std,n_lines,has_static_fns
abclass,cpp,c++17,29658,no
abess,cpp,c++17,27855,no
ABM,cpp,c++17,19051,no
actuar,c,c,3452,no
AovBay,cpp,c++17,2502,no
approxOT,cpp,c++17,49715,no
argus,c,c,2442,no
aster,c,c,2451,no
astronomyengine,c,c,3127,no
AV1R,c,c,2453,yes
baggr,cpp,c++17,2502,no
bakR,cpp,c++17,2502,no
baldur,cpp,c++17,2502,no
balnet,cpp,c++17,35204,no
bayes4psy,cpp,c++17,2502,no
bayesdfa,cpp,c++17,2502,no
bayesforecast,cpp,c++17,2502,no
BayesGmed,cpp,c++17,2502,no
BayesGrowth,cpp,c++17,2502,no
BayesianPlatformDesignTimeTrend,cpp,c++17,2502,no
bayeslist,cpp,c++17,2502,no
bayeslm,cpp,c++17,33490,no
BayesPET,cpp,c++17,2502,no
BayesSenMC,cpp,c++17,2502,no
bayesZIB,cpp,c++17,2502,no
bbmix,cpp,c++17,2502,no
bclogit,cpp,c++17,2502,no
bdsmatrix,c,c,4543,yes
beastt,cpp,c++17,2502,no
BEDMatrix,c,c,2536,yes
BeeGUTS,cpp,c++17,2502,no
bellreg,cpp,c++17,2502,no
bennu,cpp,c++17,2502,no
Bernadette,cpp,c++17,2502,no
BinaryReplicates,cpp,c++17,2502,no
BINtools,cpp,c++17,2502,no
bistablehistory,cpp,c++17,2502,no
blavaan,cpp,c++17,2502,no
bmgarch,cpp,c++17,2502,no
bmggum,cpp,c++17,2502,no
bmlm,cpp,c++17,2502,no
bmstdr,cpp,c++17,2502,no
Boom,cpp,c++17,34562,no
BPrinStratTTE,cpp,c++17,2502,no
breathteststan,cpp,c++17,2502,no
bsynth,cpp,c++17,2502,no
bvhar,cpp,c++17,2502,no
bws,cpp,c++17,2502,no
CARME,cpp,c++17,2502,no
CausalQueries,cpp,c++17,2502,no
cbq,cpp,c++17,2502,no
checkmate,c,c,4485,yes
CholWishart,c,c,2451,yes
chouca,c,c,2439,no
cinterpolate,c,c,2454,no
CircularDDM,cpp,c++17,29235,no
cleancall,c,c,2454,yes
cli,c,c,2466,yes
cloneRate,cpp,c++17,2502,no
cmpsR,c,c,4487,yes
CNVRG,cpp,c++17,2502,no
colorfast,c,c,5364,yes
colourvalues,cpp,c++17,21657,no
conStruct,cpp,c++17,2502,no
covafillr,cpp,c++17,2502,no
CoxPlus,cpp,c++17,2576,no
crc32c,c,c,4485,yes
ctsem,cpp,c++17,2502,no
dbarts,cpp,c++17,13132,no
dccpp,c,c,2439,no
DCPO,cpp,c++17,2502,no
dde,c,c,2452,no
densEstBayes,cpp,c++17,2502,no
diffmatchpatch,cpp,c++17,13042,no
digest,c,c,2503,no
disbayes,cpp,c++17,2502,no
distances,c,c,2465,yes
dlib,cpp,c++14,20663,no
dmbc,cpp,c++17,29546,no
dotCall64,c,c,4501,yes
dtwclust,c,c,2498,no
EcoEnsemble,cpp,c++17,2502,no
edgemodelr,cpp,c++17,12764,no
eDNAjoint,cpp,c++17,2502,no
eggCounts,cpp,c++17,2502,no
eimpute,cpp,c++17,41720,no
EloSteepness,cpp,c++17,2502,no
EMC2,cpp,c++17,18137,no
EpiNow2,cpp,c++17,2502,no
EpiPvr,cpp,c++17,2502,no
ergm.multi,c,c,5221,yes
ernm,cpp,c++17,25764,no
evesim,cpp,c++17,23995,no
exdqlm,c,c,2519,no
expertsurv,cpp,c++17,2502,no
expint,c,c,2443,no
fastcpd,cpp,c++17,45125,no
fastglm,cpp,c++17,34136,no
fastmatrix,c,c,13497,yes
fastText,cpp,c++17,16379,no
fcirt,cpp,c++17,2502,no
finalsize,cpp,c++17,33971,no
flexpolyline,cpp,c++17,9608,no
FlexReg,cpp,c++17,2502,no
float,c,c,2899,no
galamm,cpp,c++17,26792,no
gastempt,cpp,c++17,2502,no
gaston,cpp,c++17,34259,no
geepack,cpp,c++17,15106,no
geometries,cpp,c++17,18155,no
geostan,cpp,c++17,2502,no
ggmlR,cpp,c++17,23673,no
GIGrvg,c,c,2448,no
glmmfields,cpp,c++17,2502,no
glmmPen,cpp,c++17,2502,no
greencrab.toolkit,cpp,c++17,2502,no
