package,n_bindings,has_static_fns
actuar,1166,no
argus,958,no
aster,956,no
astronomyengine,1089,no
AV1R,957,yes
bdsmatrix,1254,yes
BEDMatrix,977,yes
BH,959,yes
Boom,955,no
bvhar,955,no
checkmate,1246,yes
CholWishart,961,yes
chouca,955,no
cinterpolate,958,no
cleancall,958,yes
cli,969,yes
cmpsR,1250,yes
colorfast,1423,yes
crc32c,1246,yes
dccpp,955,no
dde,963,no
digest,973,no
distances,961,yes
dotCall64,1247,yes
dtwclust,965,no
exdqlm,971,no
expint,959,no
fastmatrix,2090,yes
float,1045,no
GIGrvg,958,no
h3lib,1248,yes
keypress,1250,yes
KODAMA,959,no
libcoin,1827,yes
libdeflate,995,no
libgeos,1239,no
lotri,978,yes
md4r,965,no
mvtnorm,1411,yes
n1qn1,965,yes
nanoarrow,1257,yes
network,1269,yes
nloptr,1334,yes
polyCub,1164,yes
pomp,1449,yes
processx,1280,yes
rayimage,990,no
Rblpapi,1422,no
Rcereal,955,no
ribiosArg,1257,yes
ribiosIO,1380,yes
ring,988,no
robustbase,1255,yes
rpf,965,no
Runuran,1905,yes
SimInf,1252,yes
slasso,964,no
stochQN,967,no
stringdist,955,no
sumR,1255,yes
svd,1250,yes
Tinflex,963,no
uuid,1069,yes
vcfppR,2122,yes
vctrs,959,no
VineCopula,1643,yes
wdm,955,no
wk,981,no
zoo,1247,yes
