"Package","has_inst_include","n_include_files","n_header_files","NeedsCompilation","mode","std","bindgen_status","n_lines","has_static_fns","error_category","error_detail","excluded_rcpp_ecosystem"
"BH",TRUE,13608,12312,"no","cpp","","compile_error",0,"no","compile_error","progress.hpp:23:3: error: This header is deprecated and will be removed. (You can define BOOST_TIMER_ENABLE_DEPRECATED to suppress this error.)",FALSE
"cgal4h",TRUE,3065,2930,"no","cpp","","missing_header",0,"no","missing_header","'boost/config.hpp' file not found",FALSE
"StanHeaders",TRUE,2216,2142,"yes","cpp","","missing_header",0,"no","missing_header","'petscsnes.h' file not found",FALSE
"RcppBlaze",TRUE,1742,1683,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppArmadillo",TRUE,1325,1303,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"mlpack",TRUE,1333,1149,"yes","cpp","","compile_error",0,"no","compile_error","base.hpp:82:4: error: Need to enable C++17 mode in your compiler",FALSE
"dlib",TRUE,1290,913,"yes","cpp","c++14","ok",20663,"no","","",FALSE
"Boom",TRUE,1008,876,"yes","cpp","c++17","ok",34562,"no","","",FALSE
"nimble",TRUE,895,726,"yes","cpp","","compile_error",0,"no","compile_error","ordered.hpp:36:28: error: no template named 'AD'",FALSE
"armadillo4r",TRUE,658,652,"no","cpp","","missing_header",0,"no","missing_header","'cpp4r.hpp' file not found",FALSE
"RcppMsgPack",TRUE,733,652,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"cpp11armadillo",TRUE,645,641,"no",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"AsioHeaders",TRUE,650,544,"no","cpp","","compile_error",0,"no","compile_error","detached.hpp:32:22: error: unknown type name 'detached_t'",FALSE
"RcppEigen",TRUE,617,479,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppEigenAD",TRUE,469,425,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"cpp11eigen",TRUE,518,389,"no",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"Rcpp",TRUE,405,364,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"abseil",TRUE,1538,353,"no","cpp","","missing_header",0,"no","missing_header","'gmock/gmock.h' file not found",FALSE
"RcppEnsmallen",TRUE,365,297,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"TMB",TRUE,329,287,"yes","cpp","","compile_error",0,"no","compile_error","Vectorize.hpp:172:7: error: use of undeclared identifier 'CppAD'",FALSE
